loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,fico_score,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,credit_age_months,term,grade,sub_grade,emp_length,home_ownership,verification_status,purpose,addr_state,target,text_prompt
10000,12.98,227.43,32000.0,31.66,0,680.0,1,5,0,1155,14.4,12,37,60,B,B5,3,OWN,Verified,debt_consolidation,WI,0,"이 대출 신청자는 연소득 32,000달러이며, 재직 기간은 3년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 60개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 227달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 37개월(약 3.1년)입니다. 총 부채상환비율(DTI)은 31.66%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 14.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
28800,19.92,1069.14,140000.0,9.09,0,680.0,0,11,0,25701,71.0,21,143,36,D,D3,2,MORTGAGE,Source Verified,debt_consolidation,LA,0,"이 대출 신청자는 연소득 140,000달러이며, 재직 기간은 2년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 28,800달러, 대출 기간은 36개월이며, 적용 금리는 19.92%입니다. 매월 납입해야 하는 상환 원리금은 1,069달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 143개월(약 11.9년)입니다. 총 부채상환비율(DTI)은 9.09%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 71.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
30000,23.4,852.63,54000.0,10.42,0,680.0,0,4,0,3873,35.2,11,256,60,E,E1,10,RENT,Source Verified,other,VA,0,"이 대출 신청자는 연소득 54,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 30,000달러, 대출 기간은 60개월이며, 적용 금리는 23.40%입니다. 매월 납입해야 하는 상환 원리금은 853달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 256개월(약 21.3년)입니다. 총 부채상환비율(DTI)은 10.42%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 4개이고, 전체 신용 한도 대비 사용률(revol_util)은 35.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
16000,8.81,507.39,180000.0,16.43,0,680.0,0,9,0,5173,9.7,17,139,36,A,A5,1,RENT,Not Verified,small_business,TX,0,"이 대출 신청자는 연소득 180,000달러이며, 재직 기간은 1년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 16,000달러, 대출 기간은 36개월이며, 적용 금리는 8.81%입니다. 매월 납입해야 하는 상환 원리금은 507달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 139개월(약 11.6년)입니다. 총 부채상환비율(DTI)은 16.43%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 9.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 소규모 사업 자금입니다."
4350,17.97,157.2,28000.0,81.57,0,680.0,1,12,0,46071,72.7,24,128,36,D,D1,6,MORTGAGE,Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 28,000달러이며, 재직 기간은 6년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 4,350달러, 대출 기간은 36개월이며, 적용 금리는 17.97%입니다. 매월 납입해야 하는 상환 원리금은 157달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 128개월(약 10.7년)입니다. 총 부채상환비율(DTI)은 81.57%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 72.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
5000,10.33,162.12,60000.0,16.23,0,680.0,0,5,0,541,5.4,20,114,36,B,B1,2,MORTGAGE,Source Verified,home_improvement,OH,0,"이 대출 신청자는 연소득 60,000달러이며, 재직 기간은 2년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 5,000달러, 대출 기간은 36개월이며, 적용 금리는 10.33%입니다. 매월 납입해야 하는 상환 원리금은 162달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 114개월(약 9.5년)입니다. 총 부채상환비율(DTI)은 16.23%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 5.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
4800,16.91,170.92,111000.0,13.35,0,680.0,0,12,0,2809,35.1,19,115,36,C,C5,10,MORTGAGE,Source Verified,debt_consolidation,VA,1,"이 대출 신청자는 연소득 111,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 4,800달러, 대출 기간은 36개월이며, 적용 금리는 16.91%입니다. 매월 납입해야 하는 상환 원리금은 171달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 115개월(약 9.6년)입니다. 총 부채상환비율(DTI)은 13.35%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 35.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
8400,8.19,263.97,100000.0,9.8,0,680.0,1,9,0,997,2.6,21,168,36,A,A4,2,RENT,Source Verified,moving,CA,0,"이 대출 신청자는 연소득 100,000달러이며, 재직 기간은 2년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 8,400달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 264달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 168개월(약 14.0년)입니다. 총 부채상환비율(DTI)은 9.80%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 2.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 이사 비용입니다."
5500,10.72,179.34,72000.0,12.92,1,680.0,0,5,0,2102,16.7,20,101,36,B,B2,10,MORTGAGE,Not Verified,debt_consolidation,NC,0,"이 대출 신청자는 연소득 72,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 5,500달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 179달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 101개월(약 8.4년)입니다. 총 부채상환비율(DTI)은 12.92%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 16.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
40000,10.72,1304.26,155000.0,5.06,0,680.0,0,7,0,25262,32.6,7,38,36,B,B2,0,OWN,Source Verified,credit_card,VT,0,"이 대출 신청자는 연소득 155,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 40,000달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 1,304달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 38개월(약 3.2년)입니다. 총 부채상환비율(DTI)은 5.06%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 32.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
30000,11.8,993.57,72000.0,18.35,0,680.0,1,6,0,5778,30.1,16,121,36,B,B4,2,RENT,Source Verified,home_improvement,VA,0,"이 대출 신청자는 연소득 72,000달러이며, 재직 기간은 2년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 30,000달러, 대출 기간은 36개월이며, 적용 금리는 11.80%입니다. 매월 납입해야 하는 상환 원리금은 994달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 121개월(약 10.1년)입니다. 총 부채상환비율(DTI)은 18.35%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 30.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
1000,8.19,31.43,55000.0,9.69,0,680.0,0,9,0,514,1.2,20,92,36,A,A4,10,MORTGAGE,Source Verified,credit_card,WV,0,"이 대출 신청자는 연소득 55,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 1,000달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 31달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 92개월(약 7.7년)입니다. 총 부채상환비율(DTI)은 9.69%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 1.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
30000,19.92,1113.69,115000.0,16.46,1,680.0,0,19,0,37271,31.1,32,396,36,D,D3,2,RENT,Verified,small_business,MD,0,"이 대출 신청자는 연소득 115,000달러이며, 재직 기간은 2년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 30,000달러, 대출 기간은 36개월이며, 적용 금리는 19.92%입니다. 매월 납입해야 하는 상환 원리금은 1,114달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 396개월(약 33.0년)입니다. 총 부채상환비율(DTI)은 16.46%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 19개이고, 전체 신용 한도 대비 사용률(revol_util)은 31.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 소규모 사업 자금입니다."
32000,10.72,691.3,125087.0,15.84,0,680.0,0,7,0,3390,14.4,19,160,60,B,B2,10,MORTGAGE,Not Verified,major_purchase,LA,0,"이 대출 신청자는 연소득 125,087달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 32,000달러, 대출 기간은 60개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 691달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 160개월(약 13.3년)입니다. 총 부채상환비율(DTI)은 15.84%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 14.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주요 물품 구입입니다."
40000,10.47,859.17,58000.0,18.48,0,680.0,0,10,0,5402,18.3,20,112,60,B,B2,4,MORTGAGE,Verified,home_improvement,CT,0,"이 대출 신청자는 연소득 58,000달러이며, 재직 기간은 4년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 40,000달러, 대출 기간은 60개월이며, 적용 금리는 10.47%입니다. 매월 납입해야 하는 상환 원리금은 859달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 112개월(약 9.3년)입니다. 총 부채상환비율(DTI)은 18.48%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 18.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
